participant|76.6283446712|76.8977324263|SO
participant|76.8977324263|77.0074829932|THE
participant|77.0074829932|77.646031746|COMBINED
participant|77.646031746|78.0650793651|sp
participant|78.0650793651|78.5639455782|UM
participant|78.5639455782|78.6637188209|THE
participant|78.6637188209|79.0229024943|SET
participant|79.0229024943|79.2922902494|THAT'S
participant|79.2922902494|79.7412698413|THE
participant|79.7412698413|79.8410430839|sp
participant|79.8410430839|80.5594104308|RESULTANT
participant|80.5594104308|80.9585034014|sp
participant|80.9585034014|81.2278911565|OF
participant|81.2278911565|81.2578231293|sp
participant|81.2578231293|81.8664399093|COMBINING
participant|81.8664399093|82.0659863946|TWO
participant|82.0659863946|82.6446712018|SETS
participant|82.6446712018|82.7743764172|sp
participant|82.7743764172|83.1136054422|SO
participant|83.1136054422|83.4328798186|A
participant|83.4328798186|83.8519274376|UNION
participant|83.8519274376|84.1811791383|B
participant|84.1811791383|84.5004535147|WOULD
participant|84.5004535147|84.7798185941|BE
participant|84.7798185941|85.0292517007|sp
participant|85.0292517007|85.2886621315|ONE
participant|85.2886621315|85.4882086168|TWO
participant|85.4882086168|85.8174603175|THREE
participant|85.8174603175|86.026984127|FOUR
participant|86.026984127|86.2365079365|FIVE
participant|86.2365079365|86.5657596372|SIX
participant|86.5657596372|86.9049886621|SEVEN
participant|86.9049886621|87.164399093|EIGHT
participant|87.164399093|87.3040816327|IN
participant|87.3040816327|87.4537414966|THAT
participant|87.4537414966|87.8129251701|ORDER
participant|87.8129251701|89.0800453515|{SL}
participant|89.0800453515|89.5290249433|UM
participant|89.5290249433|91.3548752834|{SL}
participant|91.3548752834|91.8138321995|B
participant|91.8138321995|92.7217687075|INTERSECTION
participant|92.7217687075|92.7716553288|sp
participant|92.7716553288|93.2405895692|ER
participant|93.2405895692|93.6097505669|UPSIDE
participant|93.6097505669|93.8591836735|DOWN
participant|93.8591836735|94.1385487528|U
participant|94.1385487528|94.3281179138|IS
participant|94.3281179138|95.0764172336|INTERSECTION
participant|95.0764172336|95.4555555556|sp
participant|95.4555555556|95.9943310658|SO
participant|95.9943310658|96.5829931973|sp
participant|96.5829931973|97.0818594104|ANYTHING
participant|97.0818594104|97.7702947846|ANY
participant|97.7702947846|98.3489795918|UM
participant|98.3489795918|98.658276644|sp
participant|98.658276644|98.7380952381|THE
participant|98.7380952381|99.2569160998|RESULTANT
participant|99.2569160998|99.606122449|SET
participant|99.606122449|100.015192744|WHERE
participant|100.015192744|100.693650794|sp
participant|100.693650794|100.813378685|THE
participant|100.813378685|100.973015873|NEW
participant|100.973015873|101.292290249|SET
participant|101.292290249|101.990702948|HAS
participant|101.990702948|102.469614512|sp
participant|102.469614512|103.108163265|ELEMENTS
participant|103.108163265|103.417460317|THAT
participant|103.417460317|103.537188209|ARE
participant|103.537188209|103.956235828|SHARED
participant|103.956235828|104.305442177|BETWEEN
participant|104.305442177|104.475056689|TWO
participant|104.475056689|104.854195011|SETS
participant|104.854195011|105.153514739|SO
participant|105.153514739|105.522675737|B
participant|105.522675737|106.151247166|INTERSECTION
participant|106.151247166|106.570294785|C
participant|106.570294785|106.929478458|WOULD
participant|106.929478458|106.959410431|sp
participant|106.959410431|107.368480726|BE
participant|107.368480726|108.206575964|{SL}
participant|108.206575964|108.436054422|sp
participant|108.436054422|108.855102041|SIX
participant|108.855102041|109.194331066|SEVEN
participant|109.194331066|109.473696145|EIGHT
participant|109.473696145|111.30952381|{SL}
participant|111.30952381|111.748526077|sp
participant|111.748526077|112.237414966|UM
participant|112.237414966|112.426984127|AND
participant|112.426984127|112.776190476|A
participant|112.776190476|113.095464853|sp
participant|113.095464853|113.843764172|INTERSECTION
participant|113.843764172|114.362585034|C
participant|114.362585034|114.89138322|WOULD
participant|114.89138322|115.370294785|sp
participant|115.370294785|115.549886621|BE
participant|115.549886621|115.689569161|AN
participant|115.689569161|115.809297052|sp
participant|115.809297052|116.03877551|THE
participant|116.03877551|116.288208617|NULL
participant|116.288208617|116.657369615|SET
participant|116.657369615|117.226077098|sp
participant|117.226077098|117.345804989|BE
participant|117.345804989|117.445578231|AN
participant|117.445578231|117.714965986|EMPTY
participant|117.714965986|118.044217687|SET
participant|118.044217687|118.602947846|sp
participant|118.602947846|118.982086168|SINCE
participant|118.982086168|119.341269841|NOTHING'S
participant|119.341269841|119.720408163|SHARED
participant|119.720408163|120.468707483|{SL}
participant|120.468707483|121.276870748|sp
participant|121.276870748|121.715873016|AND
participant|121.715873016|121.805668934|sp
participant|121.805668934|122.015192744|I
participant|122.015192744|122.40430839|CAN'T
participant|122.40430839|122.843310658|REMEMBER
participant|122.843310658|123.102721088|WHAT
participant|123.102721088|123.202494331|sp
participant|123.202494331|123.392063492|THE
participant|123.392063492|123.801133787|X
participant|123.801133787|124.489569161|MEANS
participant|124.489569161|124.78035086|sp
participant|124.78035086|125.643807739|{LG}
participant|125.643807739|126.13721167|sp
participant|126.13721167|126.425170068|OK
participant|126.425170068|127.383705812|sp
participant|127.383705812|127.526533265|THAT'S
participant|127.526533265|127.712244898|ALRIGHT
participant|127.712244898|134.92585034|{SL}
participant|134.92585034|135.105442177|WHAT
participant|135.105442177|135.245124717|IS
participant|135.245124717|135.494557823|THE
participant|135.494557823|135.67414966|ROOT
participant|135.67414966|136.023356009|NODE
participant|136.023356009|136.1430839|sp
participant|136.1430839|137.160770975|{SL}
participant|137.160770975|137.63968254|UM
participant|137.63968254|138.068707483|{SL}
participant|138.068707483|138.128571429|DO
participant|138.128571429|138.547619048|sp
participant|138.547619048|138.637414966|YOU
participant|138.637414966|138.767120181|WANT
participant|138.767120181|138.807029478|A
participant|138.807029478|139.39569161|DEFINITION
participant|139.39569161|139.764852608|OR
participant|139.764852608|139.914512472|sp
participant|139.914512472|140.07414966|WANT
participant|140.07414966|140.183900227|ME
participant|140.183900227|140.253741497|TO
participant|140.253741497|140.852380952|IDENTIFY
participant|140.852380952|141.012018141|IT
participant|141.012018141|141.520861678|sp
participant|141.520861678|141.840136054|UM
participant|141.840136054|142.10952381|BOTH
participant|142.10952381|142.478684807|sp
participant|142.478684807|142.887755102|OK
participant|142.887755102|143.017460317|sp
participant|143.017460317|143.346712018|UH
participant|143.346712018|143.436507937|THE
participant|143.436507937|143.705895692|ROOT
participant|143.705895692|143.93537415|NODE
participant|143.93537415|144.19478458|IS
participant|144.19478458|144.444217687|THE
participant|144.444217687|144.833333333|sp
participant|144.833333333|145.112698413|TOP
participant|145.112698413|145.441950113|MOST
participant|145.441950113|145.851020408|PARENT
participant|145.851020408|146.669160998|{SL}
participant|146.669160998|147.178004535|UM
participant|147.178004535|147.367573696|OR
participant|147.367573696|147.51723356|THE
participant|147.51723356|147.966213152|EXACT
participant|147.966213152|148.365306122|MIDDLE
participant|148.365306122|148.524943311|OF
participant|148.524943311|148.584807256|sp
participant|148.584807256|148.774376417|THE
participant|148.774376417|149.123582766|UM
participant|149.123582766|149.163492063|sp
participant|149.163492063|150.02154195|{SL}
participant|150.02154195|150.640136054|BINARY
participant|150.640136054|151.079138322|TREE
participant|151.079138322|151.677777778|sp
participant|151.677777778|151.947165533|WHICH
participant|151.947165533|152.096825397|IS
participant|152.096825397|152.376190476|WHICH
participant|152.376190476|152.485941043|IS
participant|152.485941043|152.655555556|WHAT
participant|152.655555556|152.885034014|THIS
participant|152.885034014|153.114512472|IS
participant|153.114512472|153.20430839|THE
participant|153.20430839|153.473696145|ROOT
participant|153.473696145|153.802947846|NODE
participant|153.802947846|153.872789116|IN
participant|153.872789116|154.072335601|THIS
participant|154.072335601|154.35170068|CASE
participant|154.35170068|154.501360544|IS
participant|154.501360544|154.910430839|FIFTY
participant|154.910430839|155.628798186|sp
participant|155.628798186|155.77845805|OK
participant|155.77845805|156.7861678|sp
participant|156.7861678|156.955782313|WHAT
participant|156.955782313|157.085487528|IS
participant|157.085487528|157.175283447|THE
participant|157.175283447|157.524489796|PARENT
participant|157.524489796|157.704081633|NODE
participant|157.704081633|157.853741497|OF
participant|157.853741497|158.532199546|NINETEEN
participant|158.532199546|159.140816327|sp
participant|159.140816327|159.420181406|UH
participant|159.420181406|159.56984127|THE
participant|159.56984127|159.929024943|PARENT
participant|159.929024943|160.238321995|NODE
participant|160.238321995|160.387981859|OF
participant|160.387981859|160.986621315|NINETEEN
participant|160.986621315|161.1861678|IS
participant|161.1861678|161.475510204|TWENTY
participant|161.475510204|161.834693878|THREE
participant|161.834693878|161.904535147|sp
participant|161.904535147|163.96984127|{SL}
participant|163.96984127|164.229251701|OK
participant|164.229251701|164.768027211|sp
participant|164.768027211|164.947619048|WHAT
participant|164.947619048|165.077324263|ARE
participant|165.077324263|165.236961451|THE
participant|165.236961451|165.566213152|CHILD
participant|165.566213152|165.855555556|NODES
participant|165.855555556|165.975283447|OF
participant|165.975283447|166.384353741|SEVENTY
participant|166.384353741|166.703628118|TWO
participant|166.703628118|167.771201814|{SL}
participant|167.771201814|168.080498866|UH
participant|168.080498866|168.200226757|sp
participant|168.200226757|168.499546485|FIFTY
participant|168.499546485|169.078231293|FOUR
participant|169.078231293|169.347619048|ER
participant|169.347619048|169.577097506|sp
participant|169.577097506|169.836507937|FIFTY
participant|169.836507937|170.165759637|FOUR
participant|170.165759637|170.554875283|SIXTY
participant|170.554875283|170.934013605|SEVEN
participant|170.934013605|171.053741497|AND
participant|171.053741497|171.333106576|SEVENTY
participant|171.333106576|171.911791383|SIX
participant|171.911791383|174.356235828|{SL}
participant|174.356235828|174.465986395|OK
participant|174.465986395|174.555782313|AND
participant|174.555782313|174.695464853|WHAT
participant|174.695464853|174.80521542|ARE
participant|174.80521542|174.875056689|THE
participant|174.875056689|175.284126984|SIBLING
participant|175.284126984|175.503628118|NODES
participant|175.503628118|175.613378685|OF
participant|175.613378685|176.02244898|TWELVE
participant|176.02244898|176.062358277|sp
participant|176.062358277|177.349433107|{SL}
participant|177.349433107|177.858276644|UM
participant|177.858276644|179.225170068|{SL}
participant|179.225170068|179.574376417|TWENTY
participant|179.574376417|179.963492063|THREE
participant|179.963492063|179.983446712|sp
participant|179.983446712|182.567573696|{SL}
participant|182.567573696|182.757142857|OK
participant|182.757142857|189.471882086|{SL}
participant|189.471882086|189.950793651|sp
participant|189.950793651|190.170294785|WHAT
participant|190.170294785|190.250113379|sp
participant|190.250113379|190.569387755|SPECIAL
participant|190.569387755|190.808843537|TYPE
participant|190.808843537|190.888662132|OF
participant|190.888662132|191.347619048|FUNCTION
participant|191.347619048|191.437414966|IS
participant|191.437414966|191.457369615|sp
participant|191.457369615|191.636961451|THIS
participant|191.636961451|191.666893424|{BR}
participant|191.666893424|195.119047619|{SL}
participant|195.119047619|195.328571429|sp
participant|195.328571429|195.647845805|UH
participant|195.647845805|195.837414966|THIS
participant|195.837414966|195.947165533|IS
participant|195.947165533|196.036961451|A
participant|196.036961451|196.505895692|RECURSIVE
participant|196.505895692|197.06462585|FUNCTION
participant|197.06462585|197.713151927|sp
participant|197.713151927|198.062358277|UM
participant|198.062358277|198.112244898|A
participant|198.112244898|198.49138322|FUNCTION
participant|198.49138322|198.601133787|THAT
participant|198.601133787|198.910430839|CALLS
participant|198.910430839|199.399319728|ITSELF
participant|199.399319728|199.718594104|WITHIN
participant|199.718594104|200.257369615|ITSELF
participant|200.257369615|200.38707483|sp
participant|200.38707483|201.13537415|{SL}
participant|201.13537415|201.225170068|sp
participant|201.225170068|201.624263039|UM
participant|201.624263039|202.881405896|{SL}
participant|202.881405896|202.971201814|sp
participant|202.971201814|203.180725624|HAS
participant|203.180725624|203.270521542|THE
participant|203.270521542|203.919047619|POTENTIAL
participant|203.919047619|204.387981859|TO
participant|204.387981859|204.747165533|LOOP
participant|204.747165533|205.046485261|TO
participant|205.046485261|205.685034014|inf
participant|205.685034014|206.084126984|UNLESS
participant|206.084126984|206.2138322|THERE
participant|206.2138322|206.273696145|IS
participant|206.273696145|206.443310658|SOME
participant|206.443310658|206.68276644|SORT
participant|206.68276644|206.842403628|OF
participant|206.842403628|207.15170068|BREAK
participant|207.15170068|207.271428571|IN
participant|207.271428571|207.530839002|THERE
participant|207.530839002|208.139455782|sp
participant|208.139455782|208.43877551|SUCH
participant|208.43877551|208.64829932|AS
participant|208.64829932|208.817913832|WHAT
participant|208.817913832|208.917687075|YOU
participant|208.917687075|209.177097506|HAVE
participant|209.177097506|209.466439909|THERE
participant|209.466439909|209.975283447|sp
participant|209.975283447|210.234693878|IF
participant|210.234693878|210.424263039|Y
participant|210.424263039|210.843310658|EQUALS
participant|210.843310658|211.22244898|EQUALS
participant|211.22244898|211.581632653|ZERO
participant|211.581632653|213.607029478|{SL}
participant|213.607029478|213.756689342|sp
participant|213.756689342|214.165759637|UM
participant|214.165759637|214.834240363|sp
participant|214.834240363|215.0138322|AND
participant|215.0138322|215.233333333|THIS
participant|215.233333333|215.702267574|FUNCTION
participant|215.702267574|215.88185941|I
participant|215.88185941|216.061451247|WOULD
participant|216.061451247|216.580272109|ASSUME
participant|216.580272109|217.009297052|RETURNS
participant|217.009297052|217.099092971|THE
participant|217.099092971|217.44829932|GREATEST
participant|217.44829932|217.787528345|COMMON
participant|217.787528345|218.605668934|DENOMINATOR
participant|218.605668934|218.964852608|BETWEEN
participant|218.964852608|219.324036281|TWO
participant|219.324036281|219.483673469|sp
participant|219.483673469|219.683219955|TWO
participant|219.683219955|220.611111111|INTEGERS
participant|220.611111111|223.195238095|{SL}
participant|223.195238095|223.414739229|OK
participant|223.414739229|223.634240363|sp
participant|223.634240363|223.923582766|GREAT
participant|223.923582766|224.602040816|sp
participant|224.602040816|225.03106576|AND
participant|225.03106576|225.190702948|WHAT
participant|225.190702948|225.310430839|DOES
participant|225.310430839|225.470068027|THIS
participant|225.470068027|225.899092971|FUNCTION
participant|225.899092971|226.10861678|DO
participant|226.10861678|226.64739229|sp
participant|226.64739229|227.685034014|{LG}
participant|227.685034014|228.313605442|sp
participant|228.313605442|228.82244898|UM
participant|228.82244898|229.800226757|sp
participant|229.800226757|230.269160998|RETURNS
participant|230.269160998|230.398866213|THE
participant|230.398866213|230.787981859|GREATEST
participant|230.787981859|231.107256236|COMMON
participant|231.107256236|231.616099773|DENOMINATOR
participant|231.616099773|232.055102041|BETWEEN
participant|232.055102041|232.114965986|sp
participant|232.114965986|232.314512472|TWO
participant|232.314512472|232.743537415|INTEGERS
participant|232.743537415|232.982993197|X
participant|232.982993197|233.092743764|AND
participant|233.092743764|233.342176871|Y
participant|233.342176871|233.890929705|sp
participant|233.890929705|234.050566893|OK
participant|234.050566893|234.918594104|sp
participant|234.918594104|235.128117914|GREAT
participant|235.128117914|240.575736961|{SL}
participant|240.575736961|240.745351474|WHAT
participant|240.745351474|240.964852608|DOES
participant|240.964852608|241.104535147|THIS
participant|241.104535147|241.543537415|FUNCTION
participant|241.543537415|241.773015873|DO
participant|241.773015873|247.36031746|{SL}
participant|247.36031746|247.579818594|THIS
participant|247.579818594|247.70952381|IS
participant|247.70952381|247.739455782|A
participant|247.739455782|247.929024943|THIS
participant|247.929024943|248.138548753|sp
participant|248.138548753|248.308163265|IS
participant|248.308163265|248.437868481|A
participant|248.437868481|248.916780045|SORT
participant|248.916780045|250.00430839|{SL}
participant|250.00430839|250.503174603|UM
participant|250.503174603|251.091836735|sp
participant|251.091836735|251.710430839|THIS
participant|251.710430839|252.259183673|SORTS
participant|252.259183673|252.319047619|A
participant|252.319047619|252.847845805|LIST
participant|252.847845805|253.236961451|A
participant|253.236961451|253.985260771|sp
participant|253.985260771|254.454195011|UM
participant|254.454195011|254.504081633|sp
participant|254.504081633|254.963038549|SO
participant|254.963038549|255.252380952|THAT
participant|255.252380952|255.332199546|THE
participant|255.332199546|255.841043084|VALUES
participant|255.841043084|255.980725624|ARE
participant|255.980725624|256.050566893|IN
participant|256.050566893|256.429705215|ORDER
participant|256.429705215|258.674603175|{SL}
participant|258.674603175|258.914058957|OK
participant|258.914058957|259.063718821|sp
participant|259.063718821|259.353061224|AND
participant|259.353061224|259.48276644|WHAT
participant|259.48276644|259.592517007|IS
participant|259.592517007|259.682312925|THE
participant|259.682312925|260.041496599|FORMAL
participant|260.041496599|260.23106576|NAME
participant|260.23106576|260.360770975|FOR
participant|260.360770975|260.500453515|THIS
participant|260.500453515|260.56031746|sp
participant|260.56031746|260.759863946|TYPE
participant|260.759863946|260.83968254|OF
participant|260.83968254|261.358503401|FUNCTION
participant|261.358503401|261.717687075|sp
participant|261.717687075|261.747619048|OH
participant|261.747619048|261.867346939|sp
participant|261.867346939|262.276417234|GOD
participant|262.276417234|267.165306122|{SL}
participant|267.165306122|267.364852608|sp
participant|267.364852608|267.414739229|I
participant|267.414739229|267.454648526|sp
participant|267.454648526|267.883673469|ALWAYS
participant|267.883673469|268.163038549|GOOF
participant|268.163038549|268.452380952|UP
participant|268.452380952|269.060997732|sp
participant|269.060997732|269.450113379|BUBBLE
participant|269.450113379|269.549886621|AND
participant|269.549886621|270.098639456|SELECTION
participant|270.098639456|270.567573696|SORT
participant|270.567573696|271.595238095|sp
participant|271.595238095|271.724943311|IT'S
participant|271.724943311|271.904535147|ONE
participant|271.904535147|271.964399093|OF
participant|271.964399093|272.413378685|THOSE
participant|272.413378685|273.281405896|{SL}
participant|273.281405896|273.540816327|THINK
participant|273.540816327|273.770294785|IT'S
participant|273.770294785|273.800226757|A
participant|273.800226757|275.027437642|SELECTION
participant|275.027437642|275.576190476|SORT
participant|275.576190476|278.619274376|{SL}
participant|278.619274376|278.778911565|BUT
participant|278.778911565|279.277777778|I'M
participant|279.277777778|279.357596372|sp
participant|279.357596372|279.567120181|I
participant|279.567120181|279.756689342|COULD
participant|279.756689342|279.886394558|BE
participant|279.886394558|280.175736961|WRONG
participant|280.175736961|280.744444444|sp
participant|280.744444444|280.963945578|OK
participant|280.963945578|281.941723356|sp
participant|281.941723356|282.151247166|THAT'S
participant|282.151247166|282.460544218|ALRIGHT
participant|282.460544218|285.324036281|{SL}
participant|285.324036281|285.363945578|sp
participant|285.363945578|285.553514739|OH
participant|285.553514739|285.922675737|GOD
participant|285.922675737|286.221995465|sp
participant|286.221995465|286.910430839|{LG}
participant|286.910430839|287.868253968|sp
participant|287.868253968|288.077777778|OK
participant|288.077777778|288.347165533|sp
participant|288.347165533|288.806122449|EXPLAIN
participant|288.806122449|289.075510204|EACH
participant|289.075510204|289.175283447|OF
participant|289.175283447|289.255102041|THE
participant|289.255102041|289.634240363|SYMBOLS
participant|289.634240363|289.793877551|ON
participant|289.793877551|289.853741497|THE
participant|289.853741497|290.35260771|LEFT
participant|290.35260771|290.452380952|sp
participant|290.452380952|299.182539683|{SL}
participant|299.182539683|299.661451247|{BR}
participant|299.661451247|301.676870748|{SL}
participant|301.676870748|302.135827664|UM
participant|302.135827664|302.345351474|CAN
participant|302.345351474|302.425170068|I
participant|302.425170068|302.73446712|SKIP
participant|302.73446712|302.934013605|THIS
participant|302.934013605|303.392970522|QUESTION
participant|303.392970522|303.722222222|{LG}
participant|303.722222222|303.961678005|SURE
participant|303.961678005|304.151247166|sp
participant|304.151247166|304.380725624|SURE
participant|304.380725624|305.218820862|sp
participant|305.218820862|305.617913832|UM
participant|305.617913832|305.957142857|USING
participant|305.957142857|306.017006803|THE
participant|306.017006803|306.545804989|EXPRESSIONS
participant|306.545804989|306.675510204|ON
participant|306.675510204|306.73537415|THE
participant|306.73537415|307.124489796|RIGHT
participant|307.124489796|307.403854875|CREATE
participant|307.403854875|307.513605442|AT
participant|307.513605442|307.723129252|LEAST
participant|307.723129252|307.892743764|ONE
participant|307.892743764|308.501360544|EXAMPLE
participant|308.501360544|308.700907029|sp
participant|308.700907029|308.920408163|AND
participant|308.920408163|309.040136054|YOU
participant|309.040136054|309.16984127|CAN
participant|309.16984127|309.459183673|DEFINE
participant|309.459183673|309.529024943|THE
participant|309.529024943|310.017913832|VARIABLES
participant|310.017913832|310.347165533|HOWEVER
participant|310.347165533|310.506802721|YOU
participant|310.506802721|310.706349206|WANT
participant|310.706349206|311.055555556|sp
participant|311.055555556|311.195238095|CAN
participant|311.195238095|311.265079365|I
participant|311.265079365|311.53446712|SKIP
participant|311.53446712|311.74399093|THAT
participant|311.74399093|312.093197279|QUESTION
participant|312.093197279|312.242857143|AS
participant|312.242857143|312.492290249|WELL
participant|312.492290249|312.582086168|YEP
participant|312.582086168|312.612018141|I
participant|312.612018141|312.761678005|CAN'T
participant|312.761678005|312.791609977|I
participant|312.791609977|312.911337868|CAN'T
participant|312.911337868|313.629705215|REMEMBER
participant|313.629705215|313.829251701|WHAT
participant|313.829251701|313.988888889|ANY
participant|313.988888889|314.048752834|OF
participant|314.048752834|314.218367347|THOSE
participant|314.218367347|314.667346939|SYMBOLS
participant|314.667346939|314.906802721|MEAN
participant|314.906802721|314.976643991|sp
participant|314.976643991|315.156235828|THAT'S
participant|315.156235828|315.455555556|OK
participant|315.455555556|315.734920635|sp
